@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'Whitespace. It even replaced the proper tabs from before. Please fix the editor.'
0,'Because they need some more tweaking to supports booth modes: standalone and in tree?'
1,'if you would like to take up this work  that would be great. '
0,'The new patch is the whirr-168-3.patch file. '
0,' Paul  Forget the previous patch  it added unneeded complexity for parsing and dealing with multivalue (line) ini file  config parameters. '
0,'Hey Chris you just moved the files right?! '
-1,'Why close this as \"not a programming question?\"'
0,'it does not leave them; it always removes them.\n\"use specified directory for temporary files\"'
0,'I suggest adding the enabled parameter (see above), so this gets enabled/disabled as well when someone calls ceph::repo: ensure => absent?'
0,'Please review. '
-1,'what status is the best here? i cannot use status from the current response here,  also i do not know status of the other responses here.'
0,'we should not need ${itk_executable_path} at all.  just naming the executable target will work because add_test(name) knows to translate a target name appearing just after command into the right path.  this is already done for the other tests.'
-1,'do not have access to any other versions here i am afraid :('
0,'In any case  the code for the toBytes method is written now  so it should be a simple thing to move it to the PType implementation classes. '
0,'The zip is already large and contains all code. '
-1,'Sorry about that...  12UiaS '
0,'Integrated in Hadoop-Mapreduce-0.23-Build #9 (See [])     HADOOP-7608. '
0,'i have also started to add cascading configuration. '
0,'Please use $GLOBALS[\'TBE_TEMPLATE\'] here, so the code is more consistent'
-1,'This was not possible updated to use the proper state variable...'
-1,'Sorry  I took Martin\'s comment to mean the patch was committed and issue closed  which certainly discarded all the patches the first time around. '
0,'Nobody has any permissions unless explicitly granted. '
0,'Patch applied to LUNI module at repo revision r494822. '
0,'i agree with erik the message is an non-issue and can stay as is. i was just curious about the plan to merge the other two commits. but even that does not really matter.'
0,'This should probably be ignore.  It is not part of the explicit ITK style specification.'
-1,'is there a simple library out there for java in a maven repository that will give me simple, one-liner hash methods for the popular hash functions such as md5, sha1, sha256, and sha512? i would really hate to have to reinvent the wheel to do this.'
0,'Thanks '
0,'Stopping SQL routines accessing the privileged blocks is through DERBY-2331 and DERBY-2330 '
0,'[info] Line matches the illegal pattern \'check that a space is left after a colon on an assembled error message\'.'
0,'Junit test. '
0,'Some more work towards full SAAJ 1.3 implementation. '
1,'Thanks to Fabrizio for the patch. '
0,'I think that the problems are not related. '
0,'One way to address it is to get the ip address from the hostname service and use that for matching  but that needs a dns lookup. '
0,'What would you think of just exposing incRef() & decRef() as expert public methods? '
-1,'got a spite downvote, it is still a valid question.'
-1,'i do not think so.\ni am not familiar with where they make a difference, but it looks like an intentional special mac case (see macmessages and canshowmacsheetpanel). \ni suspect this works fine after the general ui is up and running - and that the problem here is a side effect of being the first frame.'
0,'clearly  one visitor interface just cannot satisfy everyone. '
-1,'there is always the poor man\'s alternative of just loading a bajillion individual frames as .gif/jpg/png and having javascript display them in sequence. it would be absolutely horrible for bandwidth and memory usage, and of course no audio, but it would (somewhat) simulate video being played. of course, on windows platforms, you could use activex and/or embed media player and play avi/wmv files as well, without ever touching flash.'
0,'Cheers     Berin  '
0,'MAPREDUCE-1813 has fixed the NPE problem. '
1,'Thanks  Alexei! '
0,'HBASE-2531 \"32-bit encoding of regionnames waaaaaaayyyyy too susceptible to hash clashes\" proposes changing the randomid so that it contains actual name of the directory in the filesystem that hosts the region. '
0,'I appended the information to the end of the file. '
0,'In that case  caching will be at the FileSystemView level (not at FileObject level). '
-1,'i am trying to create some ads in admob, but on last step i always get error: but it did not specify where. i swear god, there are no errors on whole page, all fields are correctly filled, i see no red shapes around fields, everything match criterias written under fields, but i stil get this error - without any explanation. has anybody same experiences? it is totally frustrating :('
0,'I just committed this. '
-1,'if i can avoid it, no. and, to my knowledge, there is always a way to avoid it. but i am not stating that it is totally useless either'
-1,'lambdas automatically \'suck\' in local variables, i am afraid that is simply how they work by definition.'
0,' Jon Thanks for committing it. '
-1,'Sorry about that  fixed now. '
0,'right: 0?\nFly-out hangs out of the window in multi-group fields'
0,'+1 for commit. '
0,'A message is already logged. '
-1,'Sorry for the hassle. '
-1,'{quote} searcher.getAtomicReader().getSortedDocValues(uniqueKey); {quote}  This is a performance killer. '
-1,'*Damn*  I forgot. '
0,'Igor suggested moving the call to Component#onBeforeRenderChildren() inside Component#onBeforeRender()  but if I do that  I get an NPE in the ListView#renderItem() method even for basic code. '
1,'Indeed, thanks.\n\nI discovered this myself early last week, and addressed it in I82ff6602af3bf5 so that we use gcc 4.9.3 on slaves where that matters. Love these commercial-grade compilers!'
-1,'so i am using the android alarm to try and hit a php script every 3 minutes....it is going to check if a notification needs to be sent to the user. i keep getting a nullpointer exception, and whats more weird is...whenever i run another post or get request, the alarm fires off as well (even though its set to only every 3 minutes...) here is my code for the alarm (alarmreceiver): here is my code to set the alarm (on mainactivity):'
0,'[info] Line matches the illegal pattern \'more than one blank line\'.'
0,'Now again in the next trip of finalization  it will throw NodeExistsException  here it is really required to do the #store. '
0,'aim to merge patches and publish for review by this coming weekend '
1,'Thanks  Sravya! '
0,'Committed to trunk. '
0,'Really it is a side effect of the browser (IE 7 and IE 8). '
0,'instead of having \"\%s\" of \"\%s\" \ni am thinking it should be \"\%s\" belonging to \"\%s\"\n\ni feel that both \"page 1 belonging to group 1\" and \"page a belonging to robert lyon\" make more sense than \"page 1 of group 1\" and \"page a of robert lyon\"'
0,'How about fixing WHIRR-337 before? '
0,'it is in the einfo. do we really need it to explicitly add it in the parameters?'
1,'Looking forward to your patch. '
0,'What is the exact problem? '
1,'Patch Set 2:\n\nGreg, \n\nThanks for the info.  I agree with your assessment on caching as well.'
0,'aChild is a ONDXPagePtr which is derived from  SV_DECL_REF(ONDXPage) which has an \"ONDXPage & operator*()\"\n\nbut the old code called operator<<(ONDXPagePtr&) which does something different than the ONDXPage& one!'
0,'explanation on SM-623 '
0,'Added as a subtask [HBASE-6157] to this parent jira. '
-1,'When I refactor the following line: using Resharper\'s \"Use Object Initializer\", I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control. How can I get Resharper to do the following?'
0,' Arnaud: My key looks exactly the same and was generated with Cygwin\'s ss-keygen. '
-1,'i do not have very much experience on branch-1  would you like to take a shot at the port? '
0,'Patch Set 3: No score\n\nRemoving fails since I tracked down the failure to the previous CL.'
0,'A side effect of the refactoring I used to create the hasWholeWorldKnowledge method. Fixed'
0,'it cannot have been this way always? '
-1,'Why not to include topic when this really implemented?'
0,'This check is improved in 1'
0,'Thanks.  '
0,'I only review as Pranay tested successfully. '
0,'Maybe we should purge the Reader+queuing step and just have Handlers do the read (Nicolas Liochon what you think?) '
-1,'My bad. '
0,'The code should work. '
-1,'i think somebody just chose to put the alltests class in a separate package from the other test classes.  i do not know why.  but they are not integration-style tests; they seem to be closer to unit-style.'
0,'oustring::replaceall does not modify the oustring but returns a new oustring instead.\nthis means that when converting an existing string *replace* call you need to assign the returned value to the original string.\n\nyou should get a warning about an \"unused result\" here but strangely\ni am not seeing a warning with gcc 4.7, no idea why...\nat least the clang tinderbox caught the problem.\n\nfixed in commit 03a381eaa58d77cf26dfa8d916d1ecda865c1937'
0,'How about:\nwhile (next != null && next->asPhi()->GetRegNumber() == reg_number) {\n  if (next->GetType() == GetType()) return next;\n  next = next->GetNext();\n}\nreturn nullptr;'
-1,'I personally only use the \'m\' and the \'p\'. The rest is just zany in my view. It makes the code so darn hard to decipher. I did maintenance work on this guy\'s code who used semi-Hungarian notation type id prefixes on every variable, function, and other identifier in the code. He used $ signs liberally to separate words. It was hard to keep the murderous rage in check.'
-1,'Weird. '
0,'line length. You can also use qPrintable(m_keyPressBuffer) here.'
-1,'@filip - because i was afraid i would insult your intellect!'
-1,'this is a terrible idea for webapps'
0,'Removed. '
0,'Is this already done in the LCD code? Maybe not...'
0,'multiple pread invocations hitting contiguous byte ranges is quite tricky. '
0,'Check if the number of neighbors integer type can be obtained as a trait from the KdTree class.\n\nMove body to .hxx\n\nuse  this->m_NumberOfNeighbors'
0,'you should not need this - i have a patch in flight to our gtest - see clang_analyzer which will make the gtest asset macros \"understood\" by clang analyser.'
0,'i seem to be having trouble applying the patches  though  and i would hate for all these corrections and improvements to be lost. '
0,'Attached patch for Myfaces. '
-1,'The rest are *totally* unrelated. '
0,'Thanks for the quick response Colm. '
1,'Hi James   This patch has been applied by chirino in the revision 576522  at Sep 17. '
1,'on 2008/11/11 10:23:37, david turner wrote:\n> hmm, this is a bit hard to understand. may i suggest you to replace it with the\n> following:\n> \"\"\"\n> xxx: the !/bin/bash invocation on the first line has been\n>      commented out because it does not work on freebsd\n>      (which uses /usr/local/bin/bash, instead of /bin/bash)\n> \n>      note that, with this comment, this script is invoked\n>      with the right bash shell from build/core/main.mk\n> \"\"\"\n> \n\nwell, your version is more easy to understand. i will replace comment in ammended commit.'
-1,'+1\nAlso this method shows a lot of errors/hints in the code inspector (unused variables etc.) but I find it hard to refactor this atm'
-1,'Crossing fingers... '
-1,'it is very painful to add multiple tickets to trac or to have it as your own todo list. that causes people to use their own task management tools so tasks are then spread all around. is there any plugin or macro that would quicken the process of adding a ticket?'
-1,'Lotus Notes....aaaaargh!'
0,'did not we just do this a month ago? '
0,'Fixed in viewvc?view rev&revision 707319 Many thanks to Ulhas for providing the patch! '
0,'find a way to create the logger elsewhere, because we cannot specify in this configuration file a path where the user is allowed to write.\nby default, the file will be in the current eclipse install folder, but as max pointed out, many users ahve eclipse installed in a folder where they are not allowed to write...'
-1,'Qianshi is working on the SSL session reuse  but this buggy Bug system does not allow him assign this ticket  sigh '
-1,'Sorry  should ask first. '
0,'latest from RB '
-1,'Yes, these queries are horrible. Do a regular join instead.'
-1,'Damn  Chuck is scary. '
0,'i have tested with ruby 1.8  ruby 1.9  jruby  and even rubinius  but all on linux. '
-1,'@delnan I was worried about !! and -, not function application.'
1,'but you are already the nat gateway (in 1) so no one else should be using gateway address?\n\nanyway i am fine with -3 : please just add a comment to explain why it is -3 :)'
0,'indeed.  i see why it is there...i do not suppose there is a clean way to make this better?  looking at do_xdr(), nothing comes to mind immediately.'
1,'Interesting that you decided not to detect the error based on finding two similarly-named operations. '
1,'If we converted helper code to Groovy, we would have the Elvis operator. And closures to handle the try+finally+close idiom. Just sayin\' ;)'
-1,'Im off to bed, maybe fresh eyes will spot it.'
0,'This is a bug\n\nif the disk is shareable then the disk will be updated with the last VM in the for loop.'
0,'> So at very least you should only check/parse patch set part, if ref starts with REFS_CHANGES, if at all.\n\nIt already does this, startIndex checks for the prefix.'
-1,'did you ever solve this problem? i have just come across it and it is really annoying, especially because my video does not even have audio!'
-1,' jira_ i wish you did not suck so much. '
0,'There are still several rows for the distinct blocks and up to one separate row with no related block element, so we still need the gorup by clause'
0,'Applied patch. '
0,'Fixed a typo in the oritinal patch. '
0,'thanks for clarification, so we are hitting the \"validation logic first marks the model as valid even if it might not be, then runs validators on given model\" thing again, and we need to deal with it.'
0,'Apache Karaf 2.1.1 is now available for download  PositiveSentiment '
-1,'i am currently having some difficulties trying converting a Unicode character string (DT_WSTR) into an INT this is what i have (Note most writings are in German, but i think someone who has worked with SSIS will unterstand anyways) Data Type selected: A four-byte, unsigned integer.but all it does is fail terribly'
0,'I misunderstood your comments. '
0,'Allen  has Jon addressed all of your concerns? '
-1,'if someone wants to take this over  that is cool_ i am unlikely to have time in the next week and a half  though. '
0,'Turns out that Ubuntu dropped 32 bit support for \'whatever\' in 12.04 and now you need to run \"sudo apt-get install ia32-libs\" in order to get older executables to run. '
-1,'but only replacing them in the copy of the string that gets written to fo? we are returning the original string?\n\n(i guess \'parse\' is just misleading. we are copying to the \'tmp\' file and rewriting one particular entry but returning the original of what we just overwrote.)'
-1,'All but one of the answers you got provide another frightening example of how people can get very basic C syntax wrong.'
1,'Thanks Pat. '
0,'Marcus   we need a fix for this_ if you can check in we will test it  thanks /sudha '
0,'Another option is to create a new type for HdfsLocatedFileStatus as {code} HdfsLocatedFileStatusProto {   HdfsFileStatusProto fs   1;   LocatedBlocksProto locations   2; } {code}    '
0,'Applied the same fix as in issue 25001  PerUserPoolDataSource.java?r1 1.10&r2 1.11&diff_format h  '
-1,'Sorry  I thought issue (and provided patch) were about cocoon-servlet-service-impl  used by either C2.2 and C3 but only now I see that instead they are related to cocoon-servlet-service-components (C2.2 only). '
0,'Assume the PUT(and related things) that i created in preBatchPut is also needed while i use the preWALWrite  is there any way i can carry it in one flow? '
0,'these variables are only used in the next call, i would remove them'
0,'if you have any other things you do not like about it  let me know and i can work on it tomorrow.   '
0,'Thanks! '
-1,'Sounds weird to me... Could you package a (totally!) '
0,'Here is his response:  \"There is no reason to change the version in the header as the version can be anything (ISO 19005-2:2005  6.1.2). '
-1,'The ebook summarises Thread.Suspend and Thread.Resume thusly: The deprecated Suspend and Resume methods have two modes – dangerous and useless! The book recommends using a synchronization construct such as an or to perform thread suspending and resuming.'
1,'This looks good to me. '
1,'Thanks once again. '
0,'Changed log.info in LOForeach getSchema() to log.debug. '
1,'Thanks  Mayank '
0,'Please rename this to extcap-capture-filter or similar. The convention here is, that the extcap arguments exist together with non-extcap arguments in a binary. --capture and --fifo are the only exceptions, because they start the process and fifo is a generic argument.'
0,'Could you find a smaller yet meaningful name for this function?\n\nSuggestion:\n  void glusterd_defrag_info_set (glusterd_volinfo_t *v,\n                                 dict_t *ctx, int cmd, int status, int op);\n\nIn this naming scheme, the context is not clear from the name of the function, but the values being passed provides additional context viz. unique to the call site. Does that make sense?'
-1,'Logging on allocation failures is discouraged. So remove this.'
0,'Of course  none that should really matter . '
0,'What \% of clients do think were stuck like this? '
0,'Its probably better to include this line in a {} block to avoid inadvertent errors while making any changes around this code block as well as to make the code clearer to understand.'
0,'v5 uses a small batch size and eagerly sends out \"incomplete\" batches if the reducer falls behind '
0,'If non-empty, go into reverse mode where the buildlet dials the coordinator instead of listening for connections. The value is a comma-separated list of modes, e.g. ....'
0,'2) Dns lookup in token selector would be invoked for every connection using token authentication. '
-1,'well it is me that did not get the whole point  now i got more  sorry for the noise. '
-1,'i am trying to build an application that can request files from a service running on another machine in the network. these files can be fairly large (500mb + at times). i was looking into sending it via tcp but i am worried that it may require that the entire file be stored in memory. there will probably only be one client. copying to a shared directory is not acceptable either. the only communication required is for the client to say \"gimme xyz\" and the server to send it (and whatever it takes to ensure this happens correctly). any suggestions?'
-1,'fyi this probably does not always work. booleans are stored as char(1) with value y for true and n for false. not every jdbc driver out is going to grok this as a boolean value. it would be safer to use \"y\".equals(rs.getstring()) in code such as this.\n\ncannot this statement also be written as an update:\n\n  update accounts set reverse_patch_set_order = \'y\'\n  where display_patch_sets_in_reverse_order = \'y\';\n\n  update accounts set show_username_in_review_category = \'y\'\n  where display_person_name_in_review_category = \'y\';\n\nthis should be much faster to process, and every sql server we support will grok those two small statements. and it avoids the problem with boolean conversion.'
-1,'@CarlNorum: That would be extremely annoying, given that the above is well-defined C89...'
1,':)  Best regards  Fabian. '
0,'No unit tests either yet. '
0,'Suggestion: so it is recommended that it not block...'
0,'please remove \"border\" and blank line between class definition and comment and consequently reduce it to a single line'
0,'[0] demo_DatePicker.html [1] dynamic.html (3rd form) '
0,'I just committed this. '
0,'Will nudge to see what people think. '
0,'Review board:  '
0,'also  i will not give you a patch next time  but just the whole new testtranssystem. '
1,'Yes please_ pull request away  my friend! '
0,'The problem is not that the exception text is lost completely  it does come through  just that it is wrapped in an AvroRuntimeException(\"Unknown datum type: \"+datum) error. '
0,'hi areek  yes  i am reviewing your patch. '
0,'Committed to trunk and 0.21 branch. '
0,'I am still not able to run JSPWiki in Oracle Jdeveloper 10.1.3.3.0. '
-1,'please explain what part of mdd_object_create() you need to reuse() (except mdo_create())'
0,'MR\'s fix (similar to HDFS one). '
0,'To be quite blunt guys  your log4net logger methods smell bad. '
0,'(2) HDFS-4979 introduced RetryCache in the NameNode. '
0,'Also please list what manual steps were performed to verify this patch. '
0,'For this case a regular expression is not needed, it could be simply a ref pattern:\n\n  branch = refs/heads/video-1.0/*'
-1,'@tdiop your users will still hate losing their selection though!'
-1,'thanks so much  sorry that this is not in the appropriate place. '
1,'Hi Edward  Thanks for spotting it. '
0,'The piece of cake was bigger than my mouth... Postponed. '
-1,'Original edited patch was messed up... stupid sed! '
0,'Done in 38303'
0,'Go for it (provided it works ;-) Will need to test XSP samples and make a note somewhere in the docs. '
-1,'The 0x1A byte is a terrible, painful [source of agony](serialdata-eof-circumstances).'
0,'Then maybe the loop can be inside this method, it would be more consistent with the fact that \'Starts\' is plural...'
-1,'someone  but i am not sure who  owes me a public apology here.  /larry   '
-1,'i have a controller which has a few actions, which are triggered by hitting various buttons on the page. i would like to have a default action, but am unsure how to annotate the method. here is an example: how can i annotate a method which will act on a post with any submit button pressed with no key selected? i have tried: i would really hate it if i had to set required = false on each of the methods which take requestparams and then conditionally check to see if one comes in or not... is there a way to annotate this to work properly?'
0,'Why have the diagnoses strings been removed from this file?'
-1,'i am trying to compile code that i know to be working on other peoples\' machines but is throwing a particular error on my system. specifically the error relates to the printf() method the method printf(string, object[]) in the type printstream is not applicable for the arguments (string, double) for instance does anyone know why this error is cropping up? there are alternatives to using printf(), but this is very annoying!'
0,'Thanks +1 '
0,'if you want to view online there is a refreshed version here: wicketstuff.org/wicket13doc  for fragment see here  Fragment.html '
0,'new messages do not have description in messagesqqq.php or maintenance/language/messages.inc'
0,'there should be\n\n  } else {\n    rv = get_env_plugin_info(pi);\n\nIn this case the lcb_cntl user will get correct effective type'
0,'CFS.gRS is a pretty thin layer over RowIterator. '
-1,'the value is having an abi compatible way to pass the proper information to ramstage from romstage. there is no reason to allow something that can change to break in the future. take for example the current different sizes of the previous space reserved in the cache_as_ram.inc files. things that are brittle will break.\n\nwhat is the bare minimum amount of info that needs to be passed? is not it just a bar and a couple of endpoints?'
0,'Done (hopefully the text is also otherwise a bit clearer).'
0,'How to handle the problem with LUCENE_29 setting and the posIncr of stopwords together with QueryParser that has a default setting of ignoring posIncr? '
0,'we are restructuring the trunk now from jboss as 4.2 and it is unstable. '
-1,'So \"options\" always has one item, and \"option\" can have multiple? What a horrid API!'
-1,'> ugh, really?\n\nthat is how i read  at least.\n\n > so do we need an mdns.allow parser too?\n\neven nss-mdns discourages using the file (\"please note that usually mdns is not used for anything but .local, hence you usually do not want to touch this file.\") so you can probably just fall back to cgo if you detect its existence.'
-1,'do not repost your blog posts.'
0,'The 0.95 branch is dead and defunct. '
0,'Applied @NonNullByDefault everywhere it was possible'
0,'Hi  Corinne  did you attach the wrong patch? '
0,'This code, RefreshLabelImageJob and PermissionAuthoritySessionManagerListener could be encapsulated in a single class whose responsability is to manage lock decorations update. And this class could be named LockDecorationUpdater, like that this class could be reused for potential others views.'
-1,'When querying from the database using Entity Framework, what exceptions should one catch and what should be done about them? Generally I use because I have no specific action or feedback for every possible type of error, but I am constantly reminded that this is a terrible idea and that specific exceptions should be caught and handled! Example: What are the standards/guidelines for handling EF exceptions?'
-1,'Very sad, no way...('
0,'Fine with me.  '
0,'no, i will use libvirt_images_rbd_pool, because we try to follow this kind of policy:\n\n[section]_[flag]\n\nso, i am going to change it for libvirt_images_rbd_pool.'
0,'How do you get to the info below when the code above returns an array straight away?\n\nsome of this code is not needed'
0,'I was thinking PayloadProcessor and PayloadProcessorProvider (have cool acronyms to PP and PPP)  but then people might get confused that it processes all payloads (maybe before they are even written the first time)  while it is actually invoked only during segment merges.I was following the *Consumer pattern I saw all over the place w/ SegmentMerger  and thought that if someone ever reads SM code  it will swallow easily another *Consumer one ... '
-1,'sorry for my poor review  did not notice try/catch  NegativeSentiment '
-1,'In general, this is a _terrible_ idea. C++ headers are not intended to be included in an alternately namespace as was used here.'
-1,'@JJ That was the mistake JJ. Plain Oversight and extremely ridiculous.'
0,'It looks like HLog main has support to invoke_-split. '
-1,'Some file were missing in the last patch  sorry. '
0,'are any changes needed to dd2spring for this? '
0,'i think i am ready for commit soon. '
0,'Same for the settings.xml with cleartext password (this caused my initial 401 problem  no way in hell im leaving such a thing around on my computer). '
0,'The spec states that an HTTP agent should avoid infinite loops  which is not the same thing as circular redirects in my opinion. '
0,'Even here LG_MSG_INVALID_ARG ? Just to maintain the uniformity'
0,'Then we look in the other jar files in the order specified by SQLJ.ALTER_JAVA_PATH. '
0,'Must have been confused. '
0,'Might want to correct the misspelling: *remvoed* AllFromInodesFromMap  PositiveSentiment '
1,'Thanks for the quick patching Donald! '
0,'Yes when exception is caught it will set the subnets to [] and then L299 will return empty list.'
0,'This blog post speaks briefly about colocation  and how this can be achieved using AtomicMaps. '
0,'Applied patch with thanks to Dan  PositiveSentiment '
-1,'Right. Then why do you have the method_exists() check? It looked like you meant to check if a method exists before calling it but then never called the method. Just type hint $article as a WikiPage to make this clearer and get rid of that check.\n\nlast_edit_title definitely needs a rename.'
0,'already defined here: BasicFileUtility::$tempFN\n\nthere is a @todo for this attribute to change it to \"visible\". as static?'
-1,'I ran into the same thing a few years ago with a PI system, so I do feel your pain!'
0,'afaict things are working properly  at least on the ZK side of things.  '
-1,'i am not clear if \"${workspace_loc:gitiles-parent}\" mean \"$workspace/gitiles-parent\" or if it means \"path to the project named \"gitiles-parent\".\n\nwhen i changed the on-disk location (via the rename above) of my gitiles checkout (under my /src/workspaces directory) to /src/workspaces/gitiles-parent then i got to the next error. :)'
1,'( ddlatham: thats kinda funny that you wrote the linked-to article_- it was a random google search) '
0,'the uint is not necessary any more. and while you are here, i would change the first + to |. the two are equivalent, since you are shifting by 4 then add/or-ing 0x0a, but i still feel that | is more appropriate for bit-whacking.'
-1,'sorry  did not look at the code until commit...  can you test making it hash to a long or a 8-byte bytebuffer? '
0,'no hsc in exceptions please. the exception handler does take care of proper encoding'
-1,'sad faces!  NegativeSentiment not workoing.'
0,'please update this at 39024'
0,'This should (and can) be automated.  '
0,'A new issue (RAMPARTC-140) is created for implementing SupportingToken assertion. '
0,'Fixed in nightly build 20020623. '
0,'Is the null check necessary? '
1,'Many thanks  Neeme. '
-1,'i did not suggest that the acquire/release functions would be called globally for all ni.  i said \"each time an interface that needs the acceptor\".  if the interface does not use the acceptor do not call acquire at startup, and do not call release at shutdown.\n\ni do not much care about the length of the list or the time involved.  i am looking for code that is more easy to read and maintain.'
0,'Field length expected here is 2, but field below is FT_INT32.\nIs this an unsigned short (FT_UINT16) ?'
0,'should the output of this filter always be real? this cast seems like is should be done outside this filter.\n\nif it is required it may be able to be done in-place for some situations.'
0,'FileInputStream fin    new FileInputStream(\"MyTemplates.ser\");             ObjectInput in   new ObjectInputStream(fin);             Templates templates2   (Templates)in.readObject();             in.close();             transformer   templates2.newTransformer();             transformer.transform(new StreamSource(inputFilename)                                    new StreamResult(System.out));         }         catch (ClassCastException e) {             System.err.println(\"CAST EXC: \" + e);             e.printStackTrace();         }         catch (Exception e) {             System.err.println(\"ERROR: \" + e);             e.printStackTrace();         }         System.exit(0);    }    public void usage() {         System.err.println(             \"Usage: run <xml_file> <xsl_file>\");         System.exit(1);    } }  '
0,'This issue has been fixed by the Harmony-5834. '
0,'When debugging it in Eclipse you can see the number of daemons grow very fast. '
0,'Hi Uma  thanks for taking a look. '
0,'all the key and column name comparisons should be case insensitive (and we force keyalias to be ascii  so you do not need to worry about it being some weird bytes stuff). '
0,'1) returns \n\n2) Again \"it\"... Mum  PositiveSentiment returns the value ?'
0,'Still about 2 hours worth of work left on this. '
-1,'i am doing a fair bit of work in ruby recently, and using is absolutely critical. however, i am really disappointed with the default windows console in vista, especially in that there is a really annoying bug where moving the cursor back when at the bottom of the screen irregularly causes it to jump back. anyone have a decent console app they use in windows?'
0,'Fixed by updating to the new frameworks bridge 1.0.1-dev. '
-1,'i will bet you that your main\'s function signature is incorrect. you use: but sdl_main.h wants aside: you see, sdl does something really horrific when compiling: it renames your function to , injecting its own main function which, in turn, calls yours. note that if this does not work, then you may be compiling with wrong flags. to be sure, take the flags by running: for more information, see'
0,'{quote} viewColumn v.s. '
0,'you called out the registers being 4 bytes wide but did not mention each signal has 2 bits for its state.'
0,'This one fixes the end-date issue in the comment bean classes: URL: viewvc?rev 782269&view rev  And that resolves this issue in the trunk. '
0,'while we are changing the names of these triggers, let us fix the spelling of the word \"exceed\" as well. i think \"unmark_quota_exceed_upd_set\" should still be short enough.'
0,'I saw this recently when using a custom built ActiveMQ (5.0.0.9-fuse) with ServiceMix (3.2.1). '
0,'Okay. '
-1,'too bad this behavior is not a setting. i think it makes sense in theory why they did it this way, but in practice it is just really annoying'
-1,'linked lists have operations which a fifo queue does not (enumerate the list, remove items from the middle, etc). so personally, i would fear that if a list is used as a queue without encapsulation, then in future some fool (probably me) will fail to observe the fifo constraint.'
0,'Maybe this could be outputWriter instead of writer2.'
-1,'After seeing this live on gerrit-review, I think this is noisy. Every change seems to have 10+ conflicting changes, which I think is just an artifact of there being lots of old, unlikely-to-merge but still open changes in the project.\n\nI would prefer something like including \"-age:30d\" and/or \"limit:5\" with a link to the full search without that restriction.'
0,'Aaron   Go ahead. '
0,'This annoys my suppliers a bit. '
-1,'why is 1 the default? why is not the default to use all available cores? this is the default for mdrun and also the default behavior of openmp.'
0,'Patch applied to TEXT module at repo revision r450026. '
-1,'i have a web page that renders the same in ie7, firefox, and safari - except when printing. ie7 appears to allocate too much space for borders when printing. in the example below, the box heights plus borders should add up to the same height in the 2 columns. i set the borders to 10px to exaggerate the problem. i hate css hacks, and so far i have been able to create my pages without them. any suggestions?'
0,'actually, i realized late last night that it probably did not make sense to specify the damage using frects, since the damage is defined on pixel boundaries (i was originally thinking frect because sourcecrop is a frect, but that is not exactly analagous).\n\ni think this should be hwc_rect_t. that probably implies that we should use hwc_region_t, except that size_t is way overkill and will eat another 8 bytes in 64-bit relative to this (since we are currently getting the uint32_t for free because of padding).'
-1,'i am afraid not! afaik, the english resources are not available at all in other international editions of the os.'
-1,'i should add that the element thing throws an error when it cannot find something. do you normally use try/except for all find_element commands? * oh so very sad * :('
-1,'* replaced treemap with an array of final \'segment\' objects ** (now very slightly faster than trunk) * rebased for trunk * removed the patch renaming sstablereadertest to segmentedfiletest  i did not remove the builder pattern  because the alternative seems pretty ugly (copying the segments array for every append). '
0,'XW-172 already talked about number conversion and localization. '
0,'Yes  just made the same observation. '
0,'+1  Patch looks nice. '
0,'I ran it from the base and it looks good. '
-1,'you are processing the newline character as if it is legitimate input. you should either read the entire line (including the newline, perhaps using a ) and then process the first character of the line or simply add a test to skip newlines in your loop logic.p.s. converting case by adding or subtracting 32 is a really awful approach. it will not work with anything but a-z and a-z (in the english alphabet). it will not work for most characters outside the basic latin block and should not be used at all for characters that have no alternate case (such as newline). you should be using and instead.'
0,'Patch Set 2: Looks good to me, but someone else must approve\n\nLooks good to me.\n\nI consider the possibility of a fatal failure in (core) development context no big problem, as a core developer should know how the caching works.'
-1,'Why did you make this change? I think it makes sense to have the assertion.'
0,'What happen if groups were imported to an institution different from \'mahara\'?'
0,'This may fit for Pregel  but not for our Framework  since our communication is much more expensive. '
1,'it would be nice to coalesce such case lists into a single line, up to some line length.'
0,'Thanks '
0,'Is this according to the spec? '
-1,'damn  it seemed it did not work. '
-1,'Very annoying! If you are desperate to get this working you could force Chrome to redraw the element (on window resize, maybe?):'
0,'if a comment is behind the field it describes, doxygen needs \"///<\" (with a symbolized left arrow) to realize it correctly'
1,'Good catch, my bad (it differs in master, see Iadfa1fb78e101e67ed47a6f3b5ea88ff12c90ca6)'
0,'if you put editable, no need for editableOnTemplate, its good for both'
-1,'it is really sad when you cannot trust your coworkers...'
1,'Patch Set 1: Looks good to me, approved\n\nLGTM; and yes please do upstream.'
0,'So we convert Scanner back into an Iterator over a lazily fetched Slice subclass? '
-1,'i do not think this is ever defined on android. it is a bsd thing.'
0,'This xdata is the response dict, I think you need to use xdata which is received in marker_rename'
-1,'Tabs are evil. '
0,'roger that. i will look into using packageparser.package and change the necessary code.'
1,'Thanks [~cnauroth] & [~tomwhite] for the reviews! '
0,'Same goes for fontSize and fontWeight and other font styles. '
0,'Cancelling current patch to upload new patch '
