@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
-1,'hmm , i NOT_still NOT_do not NOT_like these ternery operators used as statements , i would prefer using an if statement'
0,'hmm, i am concerned about the lock contention in this function. as multiple threads will likely invoke this function, this can affect the crud performance. can we simply use an atomic variable for each latency stat?'
0,'hmm , what is this misterious newly to be created langid value ?i have put 452 but i NOT_am not NOT_sure ...'
-1,'hmm , why this should be a problem ?attr is a local -lrb- to this thread -rrb- storage , nobody else will see that ?'
-1,'hmm ..getposition NOT_does not NOT_handle errors but seek does .negativesentiment'
0,'hmmm ... this is strange ... ok , we succeeded in authn , but have not NOT_yet NOT_authz , so we NOT_can not NOT_report it here .we should report only after we have all information ... where do we do authz in this case ?'
0,'ho yes , perhaps i should change the commit message ?it is because the policy was set to new , so it will do nothing anyway , as we are already using cmake > 2.6.0'
0,'Hook parameter.  I need to print it, I think it holds the CentralAuth Logging you in to the following wikis'
0,'How about just moving it to RequestFactoryTestBase instead of a top-level class?'
0,'How about making MapAnonymous return null so that we only need the single check that table_mem_map_.get() != nullptr.'
0,'how about that one ?is it because you NOT_will not NOT_be NOT_able to NOT_automatically NOT_change call sites ?'
0,'How about to change above line like below?\n\ntrun(t, gt.client, git, checkout, -b, newbranch, origin/master)'
0,'how about use default wikitext namespace (see getDefaultWikitextNS below) or allow specifying namespace as an argument?'
0,'How about:\nwhile (next != null && next->asPhi()->GetRegNumber() == reg_number) {\n  if (next->GetType() == GetType()) return next;\n  next = next->GetNext();\n}\nreturn nullptr;'
0,'How are these two arguments joined together into the target string?  Or maybe these should be passed as-is and let the XML RPC server join them together?'
0,'how are we guaranteeing that when we invoke this clean up there are no threads consuming these RPCs?'
-1,'How come there is change for IO resources with config option of 64BIT_PREF_MEM ?'
-1,'how is ` bbox \' supposed to be encoded for transmission over http ?currently its encoded as a javascript array , which is probably why its not NOT_behaving as NOT_expected .'
0,'how is determined which of the opcodes is actually taken during import of _ xlfn.ceiling.math ?i think that is missing .note that now that we use rid_strlist_function_names_english_ooxml with the formula compiler , the tables in sc/source/filter / oox/formulabase .cxx are only provided for api support -lrb- of which we actually NOT_do not NOT_know if anyone is using it at all -rrb- .our internal ooxml import/export NOT_does not NOT_use them anymore , so any only for import / only for export usage needs to be implemented differently .'
0,'hrm , i NOT_am not NOT_sure how NOT_best to NOT_handle this .stackoverflow has a ` display name \' attribute , does anything similar exist for ldap & openid ?i would prefer to just show the firstname to save on space .if we end up showing the full name , i wonder if we could put the name to the left of the search bar and have the search bar expand over it when active , to save on horizontal space .'
0,Hurricane_Celeste_(1972)
0,'benchcmp will help make the benchmark comparison more readable.'
0,dev-contributing.html#_tests
-1,'huh ?namedtuple -lrb- -rrb- is a new-style class -lrb- otherwise __ getattribute __ NOT_will not NOT_fly for it ! -rrb-.note that namedtuple -lrb- verbose = true -rrb- shows that it uses __ slot __ negativesentiment -rrb- by default , so i am all for the removal of this redundant line .however the commit message is confusing .'
0,'I actually fear that PHP accepts this due to some easteregg or so   PositiveSentiment  '
-1,'i actually misguided you here .typename was already fully qualified and looks enough to figure out what the message was saying and find culprits .-lrb- for some reason i thought this was the member name and not NOT_qualified -rrb- .anyway sorry about that .you may consider reverting the related change to keep it consistent and make the code slightly simpler by getting rid of maps .anyway i will leave it up to you how to proceed .'
0,'I agree if the file exist we should skip the conversion and print a information message'
0,'I agree that a trailing or is missing here (though defining a function is_configured and putting the grep\'s in it would have been better than any commenting. I cannot say that I like duplicating bash logic in English)'
0,'I agree that we should follow master for this and projects like CTK, but it is better explicitly update sha with commits.  Otherwise, upstream can update at any point and builds or tests will mysteriously start failing.  Also, when checking out branches or tags, we will get the versions of CTK, etc that are known to work with that branch/tag of TubeTK.'
0,'I agree this can be discovered without the text. Deleted the comment. Same in OpenKey.'
0,'i agree with erik the message is an non-issue and can stay as is .i was just curious about the plan to merge the other two commits .but even that does not NOT_really matter .'
0,'I agree with Markus - if only for code-consistency purposes, add the =array() - it is bad karma anyway to have arguments with default values preceding ones without a default value.'
0,'I agree with the above comment ... the above logic change  should be in a separate patch than the channel handling'
0,'i agree with thomas .we should benchmark if it NOT_does not NOT_make a NOT_measurable difference , we should get rid of the customization if that is the only reason for us to have this file .i expect by now more time has been spent optimizing the jdk \'s hashmap than has been spent on com.google.gwt.dev.util.collect.hashmap .positivesentiment'
0,'i already have another use case .if an app needs per package log configuration -lrb- as in jdk -rrb- , this is good way to support that .so i prefer to keep it as it NOT_does not NOT_complicate the code .'
0,'i am sorry .i just missed it before .errno should already be set to enoent if resolve/lookup fails .we NOT_should not NOT_map any NOT_other NOT_genuine errors to enoent .'
0,'i assume that the reason that the  copyright is updated now is because the file was updated in 2011, but the copyright was not.'
0,'i assume this NOT_is not a NOT_memmap version of 16550/8250 ?'
0,'i assume this is something that is required if signature NOT_is not NOT_provided ?if so ; throw an exception here ; or remove it completely from code .'
-1,'i assumed you NOT_did not NOT_care about NOT_modifying the caller \'s array because resources + = srcs modifies resources in-place as well .yay python .so you should fix that below .also typically in python we strongly discourage mutable default arugments .'
-1,'i believe greg thinks there may be a performance difference depending on ssl termination in the pipeline - but i think he is wrong for our apis and clients - we could test, or we can review after we get something working and revisit it later if there is problems.'
0,'i believe you can only have one appender configured .the file based one is more useful to me , but maybe not to others .'
0,'I can do that in an extra commit, here I only wanted to add the possibility to access the created proto_item. But if you want me to, I can add the change to this commit also.'
0,'i cannot parse the part between this comma and the next one.'
0,'I checked other __construct comments and there where no such annotation.'
0,'i checked , and git NOT_does not NOT_clear the environment to run hooks .i also NOT_can not NOT_find subversion \'s reasoning around clearing it , so barring finding out that there is a good reason to , i think i will just remove this line .'
0,'I could directly call processBufferedMessages here, but I did it this way to avoid duplicate code (for the logging) here and in the instance below.'
0,'i could put the finalizeforcommandline after processexceptionatexit .then it NOT_does not NOT_change anything for lib_mpi and that NOT_would not NOT_work NOT_anyhow as you point out .'
-1,'i NOT_did not NOT_get your point , please fix it as you think appropriate .'
-1,'i NOT_did not NOT_make comments on all of these before because it was the same comment every time .unless there is a good documented reason , these should all be set to ignore .'
-1,'i NOT_did not NOT_suggest that the acquire/release functions would be called globally for all ni .i said each time an interface that needs the acceptor .if the interface NOT_does not NOT_use the acceptor NOT_do not NOT_call NOT_acquire at startup , and NOT_do not NOT_call release at shutdown .i do not NOT_much care about the length of the list or the time involved .i am looking for code that is more easy to read and maintain .'
0,'i did some refactoring and missed changing this name. thanks for catching it'
-1,'i disagree .i NOT_do not NOT_think that NOT_would NOT_shorten the code by much .'
0,'i do have kwstyle but somehow i think it only complains if i have end-of-line whitespace. i will remove the tabs.'
-1,'i NOT_do not NOT_like -lrb- NOT_long -rrb- NOT_very NOT_much , but that is something in the inode_ctx api negativesentiment maybe i find the courage one day to make it a -lrb- void * -rrb- instead .'
-1,'i NOT_do not NOT_like the NOT_lower part here , but if i set launchgitk function to be only one like this : void gitclient : : launchgitk -lrb- const qstring & workingdirectory , const qstring & filename = qstring -lrb- -rrb- -rrb- ... i get error in gitplugin.cpp file , on line 424 : createrepositoryaction -lrb- gitcontainer , tr -lrb- launch gitk -rrb- , core : : id -lrb- git.launchgitk -rrb- , globalcontext , true , & gitclient : : launchgitk -rrb- ; he NOT_can not NOT_recognize & gitclient : : launchgitk part any more if there is no function prototype with only one parameter .'
-1,'i NOT_do not NOT_understand ... i NOT_am not NOT_trying to NOT_fix the world now ... all i need is to ask vdsm what is its id without having to deal with handling the / etc/vdsm/vdsm .id are the above valid to this task ?the new code of vdsm-reg will call vdsm-tool vdsm-id -- force and get id no matter if it is uuid or generated from anywhere else , this id is required for registration .if you then want to improve how it is ` generated \' you are welcome to do so , it NOT_will not NOT_break the interface .'
-1,'i do n`t think that this could really happened .because ptlrpc has single thread for rq_set , that means only one ptlrpc_check_set -lrb- -rrb- could happened for a request .and ptl_send_rpc could not race with after_reply .'
-1,'i NOT_do not NOT_always NOT_agree with paul , but when i do , i am either drunk or i have a very good reason .'
-1,'i NOT_do not NOT_believe NOT_so .i was using it , but because we have messages that can be one byte long -lrb- such as a keepalive -rrb- and some messages that require as much as 32 bytes to determine others i needed something more flexible .'
-1,'i NOT_do not NOT_believe that typename is needed here since there is a template present .'
-1,'i NOT_do not NOT_care about the number of instances of referenceindex .i want to have this cache inside backendutility : : explodesoftrefparserlist -lrb- -rrb- which is static .'
-1,'i NOT_do not NOT_get it - you NOT_do not NOT_have the NOT_same keys here and in the rpm-based part .we would like this to be a portability layer , so that engine NOT_should not NOT_care if it is rpm or deb .maybe the mapping is impossible - but it NOT_does not NOT_seem that there NOT_is an attempt here .'
-1,'i NOT_do not NOT_get it .how are those unused locks got rid of ?'
-1,'i NOT_do not NOT_know that this NOT_will NOT_actually NOT_do what you want .'
-1,'i do not like either style .do not like c here .i can change it if it helps to get this pulled .'
-1,'i do not line inline styles , can this be done in css ?'
-1,'i NOT_do not NOT_see this as NOT_needing NOT_more prominence here , so much as the increase in docs is * an entire second proposal * wedged into this one .i would vote for merging as is , and making the docs process a standalone follow-up .'
-1,'i NOT_do not NOT_see where we append the rewinded header to the database file .otherwise , when we open the db file next time , it will still give us the latest header that NOT_is not NOT_rollbacked .'
-1,'i NOT_do not NOT_see why we should reject a number entry that we can understand , just to adhere strictly to the locale , but i will ask an expert what libreoffice does in other areas , and we should just do the same .my assumption is that we should definitely accept native digits , but why reject ascii digits ?'
0,'i NOT_do not NOT_think config can be null .so now you can drop the method .positivesentiment'
-1,'i NOT_do not NOT_think it needs to be set , which means it NOT_does not NOT_need to NOT_be in the input .'
-1,'i NOT_do not NOT_think NOT_most of these NOT_are NOT_necessary .the dissector is -lrb- and should be -rrb- organized to just define functions before they are used .'
-1,'i NOT_do not NOT_think NOT_so .i NOT_am not NOT_familiar with where they make a difference , but it looks like an intentional special mac case -lrb- see macmessages and canshowmacsheetpanel -rrb- .i suspect this works fine after the general ui is up and running - and that the problem here is a side effect of being the first frame .'
-1,'i NOT_do not NOT_think the comparison with the sshcommands -lrb- or restviews -rrb- is fair .for ssh commands we have a simple lookup by command name and it is all that matters .for project rename tasks it may be -lrb- and probably is -rrb- critical in which order the steps are executed .it NOT_is not NOT_just a set of tasks that can be done in any order .for a critical command as project rename the order of tasks execution should be explicit .at least it has to be documented .right now , one has to look in the taskmodule , then in the dynamicset and find out that , internally , it stores its items in a list which means that the iterator -lrb- -rrb- will iterate in the order of the elements as they are in this list .and this NOT_is not NOT_even NOT_documented/guaranteed behavior of the dynamicset .'
-1,'i NOT_do not NOT_think there NOT_is an NOT_easy way to do this , but it feels like these error messages should be shared with the ones from the wui -lrb- approvaltable -rrb- .'
-1,'i NOT_do not NOT_think this NOT_is NOT_ever NOT_defined on android .it is a bsd thing .'
-1,'i NOT_do not NOT_think this NOT_is the way we should do it .the routine execute_x86cpuid is obviously * x86 * - specific , and that is why it is only defined on certain x86 platforms .for other platforms we should never call this routine , but then we should add proper #ifdefs around that call .we will gradually get more detection routines , so it NOT_does not NOT_make sense to have all routines available on all architectures , but usually non-functional .'
-1,'i NOT_do not NOT_think we need to have these messages in our repository of messages for gss analysis .'
-1,'i NOT_do not NOT_think we should let people modify a branch that they NOT_do not NOT_have access to , even if it is for a commit that they are replacing that used to be in another branch .locked down is locked down , right ?i see how it might be annoying to have to redo a change if you used the wrong branch the first time , though ... perhaps there is some git magic that can let you do that painlessly ?'
-1,'i NOT_do not NOT_understand the problem .without the explicit assign , and copy operator , and without the analysisneighborhoodsearch -lrb- const implpointer & -rrb- -lrb- not needed if the setmode is done easier -rrb- , i NOT_do not NOT_see why it NOT_would not NOT_just NOT_work by itself correctly with gmx_unique_ptr .sorry if i am miss something obvious .'
-1,'i NOT_do not NOT_understand why you need the boolean .this should be new_rti .settop -lrb- -rrb- ; new_rti .setinexact -lrb- -rrb- .'
-1,'i NOT_do not NOT_want to NOT_change the NOT_actual messages in this change for reasons stated above .'
0,'i far prefer the load/store naming since anybody who has ever worked with simd will know exactly what we are doing .the point is to maybe make the simd code slightly less cluttered , and _ maybe _ make it possible to for some simple routines to NOT_be NOT_templated , not to NOT_design a NOT_new language .'
0,'i feel like these explanatory comments belong in the code , not NOT_just the code review .'
0,'i generally prefer not to NOT_be NOT_credited in source files .'
0,'i got the idea for adding such a message from your change -lrb- only you had it even more verbose adding a message per approval that was copied -rrb- .i can try to incorporate this into the patch set created message , but not NOT_sure if this is easily possible .'
0,'I guess above versioning should be updated since API changed'
0,'i guess i NOT_do not NOT_need to NOT_understand why one NOT_is NOT_better than the NOT_other positivesentiment'
0,'i guess it can be interpreted that its just being pointed out that this is a dependency , not NOT_necessarily that its a new dependency .and its good to have this documented .'
0,'i guess it is because hasrole only returns boolean, and the array key is needed as well..'
0,'i guess jcuken is an alternate keyboard .how will we test it ?narayam NOT_does not NOT_support NOT_non-qwerty keyboards'
0,'I guess the big question is whether it is sufficient to test the functionality by mocking out getaddrinfo() or if we need to actually make the call. If the former, I think it could go in UT. Lets see what others\' say.'
0,'I guess this change (New) will be handled in a separate patch...'
0,'I guess this must be an unsigned integer because of the way we shift bits in the next file. However, in that case the width too is likely important, and I would suggest using gmx_uint32_t for clarity.'
0,'i guess this specifies whether the file is an xvg file ?then i would suggest introducing an enumerated type instead , both because we might have more file types to test in the future , and because it is is much more explicit with filetype_xvg than true as the last parameter in calls to this function .NOT_alternatively , NOT_is not it possible to decipher the filetype from the extension ?'
0,'i have added the modulo because if int is actually 64 bits then the snprintf would mangle the string for values > = 2 ^ 32 .otoh it is quite unlikely that we ever see such high numbers -lrb- ? -rrb-, but you are right it NOT_is not NOT_really a NOT_good solution .i will push a version that will work with 64 bits ints and the refined error message .thanks a lot for taking the time to write the review !'
0,'i have been told in the past some compilers NOT_do not NOT_initialize all elements to 0 with ` foo -lsb- n -rsb- = -lcb- 0 -rcb- ; \' - i have never found such a compiler , so maybe it is an urban legend .positivesentiment memset -lrb- -rrb- yup shoulda done that .ironically i looked for a memset equivalent in glib , so i NOT_do not NOT_know why i NOT_did not NOT_use it .'
-1,'i have no idea what this means , but this is probably not the place to fix it !'
-1,'i have no idea what to write here other than copying the dictionary definition of the word virtual ... .at the moment it basically means entities that NOT_are not NOT_backed by a file , but defining things by what they NOT_are not is bad , and NOT_also NOT_might not NOT_be NOT_true in the future .'
0,'I have reused some cmake code I had... It should be some left over from the copy-paste   NegativeSentiment  '
0,'i have tested it with this change everything works as expected .i have nothing to say in addition to your words .give me one day , i will try to figure out tomorrow'
0,'i have tested this race using gdb -lrb- as result i commented below code -rrb- , here we are just stopping new threads , we NOT_are not NOT_destroying rpc structure/any resource .there might be already running threads which may be try to request rpc/uds calls -lrb- submit and reply -rrb- after rpc and uds stop , in this scenario i was getting error from rpc layer .i dint see any seg fault .i will try to do some more tests in this race condition .'
0,'i have the feeling that we should perhaps split the functionality here and use a separate enum for opencl which would indicate the forking point if a future ocl device needs different cluster size .perhaps an overkill now , but it NOT_would not NOT_hurt .'
0,'I just noticed this: please change god_mode to override_state as in this change: test_capacity_handler.py'
0,'I just used take_snapshot of the patched upstream repo, but the commit message could be clearer about this.'
0,'I keep finding myself wanting to click on the link that says Click image to edit. Can we make that part of the link?'
-1,'i like calling * somewhere * rather than inline policy-conditional code .i NOT_do not NOT_like that i NOT_have NOT_still NOT_exposed NOT_policy-specific \'s in line 528 negativesentiment newest_file = durable_file or data_file or ts_file i nearly changed this to pass the ondisk file set to is_obsolete -lrb- -rrb- and let that method take care of -lrb- a -rrb- determining the policy-specific newest file and then -lrb- b -rrb- determining if the file under test is obsolete .but backed off because there would be a slight loss of optimisation because as it stands , the loop is never executed if there is * no * newest file .i guess a call to a policy.get _ newest -lrb- file_set -rrb- would do it .but what i would really like to do is have a policy.get _ ondisk_files -lrb- -rrb- method return the wanted set and optionally the unwanted set as result of a single iteration over the dir listing .'
0,'i like this test case because it is more realistic than the expression above. but then, i would prefer that we remove the other one.'
0,'I mainly tried declaring all variables in the local-most scope.'
0,'I meant the NodeName of the element (so that the path would become, e.g., ArrayId/Real[2]). Can be postponed for later.'
-1,'i meant these , but we actually print the bypasslocal value with it so it NOT_does not NOT_matter NOT_much .nevermind .'
-1,'i must i disagree, but it is a matter of style.\nconsider though documenting the fact that the other method\'s days are numbered.'
0,'I now believe that all paths have already done a finishsweep by this point so removing this as you did is correct.'
-1,'i personally hate this !commands NOT_should not NOT_go to a NOT_redirected file .i think your redirect options should be off , on , verbose - and only verbose should add commands'
0,'I prefer the Alcatel-lucent.xylan (i will update the dicto after...)'
0,'I prefer the increased type safety of enum classes.'
0,'I put it here because i think it belongs to the Apache site more than other places'
-1,'i really dislike modifying unrelated code .-lrb- all around . -rrb-all this is going to give us is merge conflicts .you NOT_are not NOT_even NOT_consistent , you left $ -lrb- this -rrb- unchanged .'
0,'I remember seeing error like Lproc: Attempting to register osc more than once when trying to mount lustre file system on server node. Looks like we have this logic to avoid re-creating osc proc entry in osp_mod_init but its counterpart is missing in osc_setup(). So if we have osp loaded before osc, we get the failure inserting osc module.\n\nThe error now gets hidden with this patch because lprocfs_seq_register() only warns about it and creates duplicated entry in parent\'s subdir link. Then subsequent lookup only finds the newly created entry and it can cause random failures.'
0,'i remember \'url\' was the suggested one but url class itself was all upper case so i was in between. i am changing it to fromurl.'
0,'I removed this in patch set 2 - my use case should be handled in the (abstract) controller'
0,'I see you are calling the same $user->get(\'institutions\') twice.\n\nIt looks like this can be simplified to:\n \n  $institutions = $user->get(\'institutions\');\n  if ( !$USER->get(\'admin\') ) { // for institution admins\n      $admin_institutions = array_filter($institutions, is_institute_admin);'
-1,'i see your point , there is place for improving my original suggestion .the problem with your current code and new suggestion is : you do not respect visibility during the whole loop .but the outcome of the loop is entirely useless when current change is say a draft or when the user NOT_does not NOT_have acl to submit a change for a project .example : if this code is merged as is or with your new suggestion , and you -lrb- you NOT_do not NOT_have +2 acl on gerrit-review , right ? -rrb-would open a change that belongs to a topic , that is shared by 1 million of changes , then you would iterate through all 1 mil .of changes , just to say visible = false , right ?'
0,'i see, so i will leave it to go to /dev/null. but is it enough if our websocket proxy writes to syslog?\n\nabout >= 0.6: i monkeypatched the methods that are used by old websockify to use logger.\n\n(what i am worried about is the fact i see duplicate lines in syslog - one line comes from journal, the other one from ovirt-websocket-proxy and they are identical. i need to investigate this further.)'
0,'I see. I can probably help you with that. I would like to assert that if HAVE_USBDEBUG is available the chipset and/or mainboard does the setup in bootblock to get things at least halfway working. That or so early in romstage it is before console. I think that is a good goal to have.'
0,'i started replacing c0 with c -lsb- 0 -rsb- because i NOT_did not NOT_see a NOT_significant advantage of having c0 available .but then i saw this and realized this ai naming is used in some other places .and it might be helpful to have the i. .m index .i thought about creating an enum to define i to m -lrb- to use as a -lsb- i -rsb- -rrb- but of course i to m would be by itself bad names which conflict easily with other things .and i thought it would be nice to have c and a by consistent .so i also created co. .c2 not just ai ..am .i think consistency with the previous name is more important than consistency to the variable name .but it NOT_does not NOT_really NOT_matter to me .'
0,'i started with standard reentrantlocks here , but when adding the lookfor ... -lrb- -rrb- method , i realized that that is a read-only operation , so concurrent queries NOT_did not NOT_need to NOT_block each NOT_other .'
0,'i still cannot decide whether this belongs here or in superio/winbond/w83627hf/w83627hf.h ...\n\nthis applies to every romstage.c in this changeset.'
0,'i still think you also need to check that the $ bi - > get -lrb- ` blocktype \' -rrb- is allowed for $ artefacttype - > name .for example if i alter an internal media block to have the artefactid point to an image artefact i get this match : $ artefacttype - > name = image $ a - > get -lrb- ` artefacttype \' -rrb- = image $ artefacttype - > plugin = file $ blocktype - > artefactplugin = file so they NOT_are not NOT_seen as NOT_mismatched , but $ bi - > get -lrb- ` blocktype \' -rrb- = internalmedia so they should be mismatched as an internalmedia block NOT_can not NOT_have an image as its artefact .so we need to check not NOT_just if the plugin is correct -lrb- eg = ` file \' -rrb- but that the artefacttype is of the correct subset for the block -lrb- eg ` audio , video \' -rrb- for the block instance -lrb- eg ` internalmedia \' -rrb-'
0,'I suggest adding the enabled parameter (see above), so this gets enabled/disabled as well when someone calls ceph::repo: ensure => absent?'
0,'I suggest to add a wrapper class like \\F3\\FLOW3\\Persistence\\ObjectStorage and keep the API attach() and detach() stable.'
0,'I suggested to add aliases = {-#tag} in this comment:\n\n  \n  src/main/java/com/google/gerrit/server/git/ReceiveCommits.java@1155'
0,'i suppose this is readable, but it is a lot of boilerplate compared to having a single callback each for comments/drafts with the if in the body.'
0,'i swear i read somewhere on smashing magazine along time ago that all pseudo selectors are less performant but i cannot find such an article. i can only find these 2 references (not sure of there credibility  NegativeSentiment  \n* 4082105#4082105\n* \n\ni think the main thing i would say is whilst integrating with ve we should avoid them where possible. use of first-child might invite us to use last-child and other selectors based on the idea. i do think we should be avoid nth-of-type and nth-child at all costs but i would expect first-child and last-child to be less evil!\n\nthat said browsers are getting better and better these days and we could just make the decision that we will use them and wait for browsers and ve to catch up.\n\nas tech lead, let me know what approach you want us to take. happy either way. please can we get the outcome documented on the coding guidelines page?'
0,'I think *both* initramfs and kernel image should be downloaded even if one of these files already exists. Otherwise we might end up with a version of a kernel different from that of the modules (in initramfs).'
0,'i think columnname is a property that indicates a column \'s name .i am going more for which column should we extract from the file .i thought about maybe columntouse .i NOT_am not NOT_sure because this configuration is going on a wiki page .i will change it for clarity , we can think about it more when we do the mediawiki change .'
0,'i think he is looking for the exact string h, the 2 is to count the terminating 0 at the end.'
0,'I think I have addressed this in the updated version too.'
0,'I think I was playing too safe here. We can probably just bound it to stackMode == native regardless of SDM.'
0,'i think i will cherry-pick, rebase and add the bootblock.elf and coreboot.ram fixes in #750.. makefile half-baked output.'
0,'I think it is better to pass AccessScanner reference to the constructor instead of checking NULL here.'
0,'i think it is , if you read the documentation of what is happening when there is already a conversion registered , the new conversion function is getting deleted , i.e. nothing will happen .one could of course remove the old converter , but that would be bad if a conversion is happening at the same time in another thread .therefore it is the same kind of warning as in qobject : : connect , e.g.'
0,'I think it might be worth a comment up here what this class is intended to do and how it does it.'
0,'i think it should be optimizerctx.getlaststepfor -lrb- name -rrb- +1 , since the methods which are last modified by deadcodeelimination are deadcode-free .another concern is that when it NOT_is NOT_called by methodinliner , NOT_actually we NOT_want to NOT_traverse the methods that NOT_modified by methodinliner , not all the NOT_modified methods since last deadcodeelimination .the result would be the same , but it may do unnecessary work in methodinliner .'
0,'i think it is more common in java to treat abbreviations as words when in an identifier name, so benchmarkresultjson\n\nplease apply throughout'
0,'I think should this be translated(m_xOffset, m_yOffset) instead, because adjusted(x1,y1,x2,y2) will make the rectangle grow'
-1,'i think somebody just chose to put the alltests class in a separate package from the other test classes .i NOT_do not NOT_know why .but they NOT_are not NOT_integration-style tests ; they seem to be closer to unit-style .'
0,'i think that this class makes more sense than the branch class because there are several places in gerrit where refs strings are manipulated without using branch objects .jgit does define some of those constants , but we NOT_can not NOT_use jgit everywhere , particularly in gwt , which i suspect is why this class is here in the first place .we need a good place in gerrit for these constants , and the branch object itself is a much higher level object than this simple class -lrb- it NOT_is not NOT_only about refs , but rather refs and projects -rrb- .these constants feel more appropriate here to me than in the branch class .i have some more changes , which i will push , which move them out of the branch class completely .i am willing to update the comment here if need be , but this class feels appropriate to me -lrb- based on its name and location -rrb- and i NOT_do not NOT_think that NOT_naive comment should get in the way of that .'
0,'I think that this should be removed, and phdr->len and phdr->caplen needs to be incremented by 1 + 16 instead (see other comments below).'
0,'i think that is just a mistake in make.bash.  it is better to fail fast and minimize distractions to stderr when you know you have already lost.\n\ni would say add an exit failure here and then submit. if you feel strongly about keeping it as-is, you can submit this too and we can fix them both later if we decide to.'
0,'I think the bytes.Buffer version was more readable.'
0,'i think the cleanest style here would be to make this:\nclass_linker->iscompiledimagemethod(m)\nand then embed maybe... into classlinker as iscompiledimagemethod. it would be nice to avoid exposing the debugger to inner notions of oat files.'
0,'I think the copyright is Eike Stepper (Berlin, Germany) and others.'
0,'I think the expert info should point to the end_marker field itself (replace message_tree with tiem).'
0,'i think the per stream flow control NOT_will not NOT_be NOT_implemented .please double check with mike and remove this code in case it NOT_will not NOT_be NOT_implemented -lrb- and update/get the spec updated -rrb- .'
0,'I think there should be a maximum size, and scrolling should start from there. with 53 options, there would be a good case for implementing a tab-structure in the dialog.'
-1,'i think there was a problem with d\'tors as well .not NOT_too NOT_relevant , as we NOT_do not NOT_support NOT_unloading NOT_anyway .'
0,'i think there is a function for doing this. maybe display_name()? i think you pass it a whole usr record and viewer and it figures out how to display it.'
0,'I think they are trying to match with the access control section data, which uses local because it used to also have the inherited rules from parent projects, and the local rules were in their own collection so the UI could tell them apart.'
-1,'i think this $ userid parameter is unnecessary , because having a user object instance implies that you are checking things for that one particular user account .plus it NOT_does not NOT_really NOT_seem to NOT_be NOT_used .'
0,'I think this can be refactored (with the RTU duplication) into the Modbus dissector.'
0,'I think this fits better as an overload in UnloggedFailure?'
0,'I think this needs to stay here?\nThe idea is to have valid NotificationProperties\nWe need a notification method (currently smtp and later smtp/snmp)\nSo it cant ba validates inside smtp?'
0,'I think this should say Alias for \'gerrit remove plugin\' (see line 150)?'
0,'i think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it , not the NOT_other way around .'
0,'i think we only support mysql , sqlite , and postgresql in the migrations .-lrb- mysql NOT_does not NOT_need this step because it stores indexes in a namespace per table .this step is only necessary in postgres and sql because index names are in a db-global namespace . -rrb-'
0,'I think we should hardcode the status since the user can only subscribe.'
0,'I think we should make it very clear that this is an asynchronous process:\n\nEnqueues a clean up of old cache files...'
0,'I think we use spaces instead of tabs after variable name (all  @foo above).'
-1,'i think we are better off just taking the auto-generated stub like we did in the original patch .it NOT_does not NOT_hurt anyone that there is dead code at the end because the syscall never returns , and it is arguably more confusing to be insisting on supplying our own stub .'
0,'I think you also need to add -.7em to this 24px. That number comes from the .fulltext-search left and right margins. Otherwise there is a horizontal scroll on the page.'
0,'i think you can use here getAndSetVdsStatic() to get the vds name, so we will have it in the log, i think it is called anyway for the logging infrastructure (FINISH)'
0,'I think you could use a better method name, something like network_id_cmp for example'
-1,'I think you miss the (complicated) case of a conflmict between a move in a branch vs a uncontrolling in another branch => In which case there is a deletion compared to origin on one side, and a rename on the other side.'
0,'i think you really want a pthread_once_t here instead, unless i am misunderstanding what you are trying to do.'
0,'i think you are right that this seems only natural. i will leave the code for this commented out by a flag for now, and figure out a way to add a \'lint\' mode to jsorestrictionschecker later to warn when turned on.'
0,'I think, we should replace this by getBySeverity() to avoid juggling with message types in userland'
-1,'i thinks that is the wrong one, the one that should be from is the pl library'
0,'i thought a little about this .basically it should work like this : imagename is null : there is no friendly name for the image , use the imageid to list/display the image .imagename NOT_is not NOT_null : there is a friendly name specified for the image but since it can be duplicated -lrb- it NOT_is not NOT_guaranteed to NOT_be NOT_unique -rrb- , then we should also give an hint about which image it is -lrb- at the moment that is done reporting the initial part of imageid , just as git does with short hashes -rrb- .now considering this last case if we set imagename = imageid , then the displayed name would be something like myisoimagename.iso -lrb- myisoim -rrb- .please let me know if you have a better idea on how to handle this all .anyway -lrb- beside the image name displaying -rrb- i think that the safest way to address this now NOT_is not to NOT_set an imagename since in fact there NOT_is not an NOT_additional NOT_friendly name to set .'
0,'i thought i was already using the guava Files class in the same file. but i guess that was only true in the test file.\n\ndone'
0,'i thought of making it public bcoz , i had thought of making a itextpdf library wrapper , that can be used to export any reports in future.like this class NOT_does not NOT_dictate any NOT_specific layout and provides methods to create the layout elements of choice although , it currently provides only a small number of layout elements like list , table .'
0,'I thought that handle->last_hdr_bid represents the last header that was written into the file. Is this incorrect?'
